id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F109Q4335243,36,38,101691.76,0,0.09999999999999963,0,-0.8852460623659248,2.8,-0.09999999999999963,-2332.1493691666665,766,9,,0,1,P,70,31,120000,70,4.25,C,N,FRM,TN,SF,37300.0,C,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,16.81282416666636
F112Q4075728,12,33,384702.46,0,-1.5499999999999998,0,0.9044051027577726,4.0,-0.39999999999999947,-4053.891175833334,721,9,40900.0,0,1,P,56,25,394000,56,3.5,C,N,FRM,CA,SF,95700.0,N,360,2,Other sellers,NATIONSTARMTGELLCDBA,,-7770.352064999999
F115Q4180046,4,10,367000.0,0,0.20000000000000015,0,-0.3880206596217155,1.4,0.0,122.33333333333343,732,N,21660.0,25,1,P,90,44,369000,90,4.25,B,N,FRM,OR,SF,97400.0,P,360,1,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",,305.0234416666665
F112Q3071328,21,51,289790.69,0,-1.4500000000000002,0,0.9257999642203476,4.0,-0.5,-5851.05559625,766,9,38860.0,0,1,P,75,11,300000,75,3.5,C,N,FRM,ME,SF,4000.0,N,360,2,Other sellers,USBANKNA,,-6076.659523750001
F101Q3176700,12,120,75797.62,0,0.7000000000000002,0,-0.7586632441117684,0.3,0.20000000000000015,-32.105838333333395,705,Y,27500.0,35,1,P,97,34,77000,97,7.25,T,N,FRM,WI,SF,53500.0,P,360,2,Other sellers,Other servicers,,390.09641833333336
F103Q4007540,7,134,112297.09,0,-0.5250000000000004,0,-0.21099265806476095,3.7,-0.1999999999999993,-393.442476875,708,N,,25,1,P,90,32,113000,90,6.125,R,N,FRM,KS,SF,67400.0,C,360,2,Other sellers,Other servicers,,-1664.5008733333334
F105Q1071503,8,57,113087.5,0,-0.9749999999999996,0,-0.0639696006406254,2.3,0.0,-612.619716875,758,N,,0,1,P,71,31,114000,71,5.875,T,N,FRM,NV,PU,89800.0,N,352,2,COUNTRYWIDE,COUNTRYWIDE,,-1521.3806762500005
F100Q1087009,19,110,62919.48,0,1.4000000000000004,1,-1.7579094477151669,1.1,0.7000000000000002,873.67835,676,N,,30,1,P,95,43,64000,95,8.75,R,N,FRM,IN,SF,47600.0,P,360,1,Other sellers,Other servicers,,3258.968866666666
F109Q3146968,8,39,190034.73,0,-0.5999999999999996,0,-0.3159589147372737,3.9,-0.20000000000000107,-1081.9817733333334,760,Y,16974.0,0,1,P,85,28,192000,75,5.25,R,N,FRM,IL,CO,60600.0,P,360,1,Other sellers,Other servicers,,-47.56662166666683
F114Q3086819,1,6,176000.0,0,-0.4249999999999998,0,0.10573990961346258,2.3,-0.39999999999999947,-154.0,733,N,15804.0,0,1,P,80,18,176000,80,4.125,R,N,FRM,NJ,SF,8000.0,P,360,2,Other sellers,Other servicers,,-178.33333333333326
F107Q3144589,9,110,242951.23,0,0.15000000000000036,0,-0.5783520872932062,2.0,0.2999999999999998,100.65216958333313,767,N,,0,1,P,70,18,245000,70,6.5,T,N,FRM,IL,SF,62900.0,C,360,2,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",,634.48700125
F102Q3231685,23,131,72617.83,0,-0.15000000000000036,0,-0.2787513608287586,3.7,-0.1999999999999993,-60.27930583333347,696,N,13820.0,25,1,P,88,17,75000,88,6.5,T,N,FRM,AL,SF,35200.0,N,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,3490.120380416666
F101Q3374374,0,60,259000.0,0,-0.5499999999999998,0,0.2278153657994215,-1.3,0.39999999999999947,-118.7083333333333,712,Y,35644.0,0,1,P,80,40,259000,80,7.0,R,N,FRM,NY,CP,10000.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-615.7565620833335
F115Q3245579,2,5,369000.0,0,-0.3250000000000002,0,-0.0665696296578524,0.9,-0.20000000000000015,-331.18750000000006,776,N,23420.0,30,1,P,95,24,371000,95,4.125,C,N,FRM,CA,SF,93600.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-146.89583333333343
F110Q1249151,20,24,140288.89,0,0.2750000000000004,0,-0.7969885255026807,4.6,-0.4000000000000004,-1600.8606735416665,763,9,,0,1,P,68,23,154000,68,4.625,R,N,FRM,VA,SF,24300.0,C,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,0.0
F111Q4218243,22,41,354745.96,0,-0.9500000000000002,0,-0.08882820864853924,3.1,-0.20000000000000015,-1619.97976375,791,9,15764.0,0,1,P,80,42,380000,80,4.0,C,N,FRM,MA,SF,1800.0,C,240,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-4073.69814875
F116Q3202326,0,3,318000.0,0,-0.10000000000000007,0,-0.024794244478332672,3.5,0.0,-26.500000000000025,774,9,41940.0,0,1,P,59,43,318000,59,3.75,R,N,FRM,CA,SF,95100.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-555.3333333333335
F100Q3056840,3,131,252000.0,0,0.3249999999999993,0,-0.25023630179773804,2.3,-0.10000000000000007,147.04166666666652,698,N,,0,1,P,73,52,253000,73,8.375,R,N,FRM,NH,CO,3800.0,P,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,718.6532139583335
F115Q3255468,3,7,131000.0,0,-0.375,0,0.10358465902350122,0.8,-0.09999999999999963,-229.72916666666674,809,N,16700.0,0,1,P,80,29,132000,80,3.875,R,N,FRM,SC,SF,29400.0,P,360,1,Other sellers,"SUNTRUSTMORTGAGE,INC",,-119.81072999999998
F107Q2308295,1,31,189000.0,0,-1.2750000000000004,0,0.3151728012045698,3.1,0.0,-402.68750000000006,716,9,31140.0,0,1,P,68,42,190000,68,5.875,R,N,FRM,IN,SF,47100.0,C,180,2,Other sellers,Other servicers,,-955.0737677083334
F102Q2141867,3,91,113000.0,0,0.75,0,-0.8074817430609507,2.0,-0.09999999999999963,197.75,588,Y,26420.0,30,1,P,95,32,113000,95,7.5,T,N,FRM,TX,PU,77000.0,P,360,1,PRINCIPALRESIDENTIAL,PRINCIPALRESIDENTIAL,,1049.0349004166667
F109Q4054867,41,81,106365.37,0,1.125,0,-1.9911060511001015,0.8,-0.20000000000000015,1793.187591875,707,N,,0,1,S,80,41,112000,80,5.375,C,N,FRM,NM,SF,88300.0,P,360,2,Other sellers,Other servicers,,2809.07412625
F112Q1190217,20,55,189895.36,0,-1.5499999999999998,0,0.7347054393985104,4.0,-0.39999999999999947,-2602.866177916667,707,9,42644.0,0,1,P,80,29,208000,80,3.5,C,N,FRM,WA,SF,98100.0,C,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-5129.100355416666
F109Q3003680,83,86,189688.26,0,1.275,0,-1.3168482409361209,3.5,0.0,4619.28422375,701,N,,25,1,P,87,28,215000,87,5.125,R,N,FRM,NC,SF,27100.0,N,360,1,Other sellers,USBANKNA,,508.02542312500015
F107Q4070467,57,70,105115.05,0,2.525,0,-2.77340535360516,0.5,-0.1999999999999993,4765.241907708333,568,9,,0,1,P,80,41,112000,80,6.375,T,N,FRM,ND,SF,58700.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,212.13643354166743
F101Q4085489,14,38,118585.84,0,0.1299999999999999,0,-0.4381116770224356,2.1,0.0,-835.6064573333333,746,N,,0,1,P,63,21,123000,63,6.58,R,N,FRM,MI,SF,49800.0,N,360,2,Other sellers,Other servicers,,90.74983608333332
F113Q1378527,26,32,117225.8,0,-1.4500000000000002,0,0.8559899467440526,2.6,-0.1999999999999993,-4825.086333333334,749,9,11244.0,0,1,P,42,25,135000,25,3.0,R,N,FRM,CA,CO,92600.0,N,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-860.8260320833333
F106Q4025754,17,61,246227.01,0,0.15000000000000036,0,-0.763913011979283,2.0,0.2999999999999998,-1131.5557816666671,718,N,15980.0,0,1,P,80,17,252000,80,6.5,R,N,FRM,FL,CO,33900.0,C,360,1,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,1942.519841666667
F103Q2172041,40,113,190766.3,0,-1.0750000000000002,1,0.778195552711261,3.2,-0.1999999999999993,-5838.445457916668,798,N,15764.0,0,1,P,44,28,200000,44,5.875,T,N,FRM,MA,SF,1700.0,C,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,1701.2110912500002
F101Q2445789,4,145,56000.0,0,-0.049999999999999815,0,-0.2721846342005785,-1.3,0.39999999999999947,-30.333333333333307,717,N,,25,1,P,87,49,56000,87,7.5,R,N,FRM,ME,SF,4700.0,N,360,1,Other sellers,Other servicers,,713.0648299999998
F115Q3195807,2,4,191000.0,0,-0.9200000000000004,0,0.5284303703421478,0.9,-0.20000000000000015,-457.6833333333335,770,9,10900.0,6,1,P,85,41,193000,85,3.53,R,N,FRM,PA,SF,18000.0,N,180,2,PHHMTGECORP,NEWRESIDENTIALMTGELL,,-260.43333333333345
F114Q3034345,5,11,432000.0,0,-0.25,0,0.10031549077776347,2.0,-0.10000000000000052,-1240.7499999999998,693,9,31084.0,0,1,P,60,32,442000,60,4.0,C,N,FRM,CA,SF,90500.0,C,180,2,PENNYMACCORP,PENNYMACCORP,Y,-657.3849579166667
F111Q1045580,8,31,170758.5,0,0.5250000000000004,0,-0.559836014286831,4.6,-0.4000000000000004,-412.9415395833332,797,9,40900.0,0,1,I,75,47,172000,75,4.875,C,N,FRM,CA,SF,95600.0,P,360,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,1411.9353025000007
F105Q3277766,2,90,157000.0,0,-0.8499999999999996,0,-0.12994889358559725,2.3,0.0,-333.6249999999999,659,N,36740.0,25,1,S,89,37,157000,89,6.0,T,N,FRM,FL,PU,34700.0,P,360,2,"FLAGSTARBANK,FSB","CITIMORTGAGE,INC",,-2195.3956408333333
F105Q1106606,26,31,87472.18,0,-1.2750000000000004,0,0.3326687688769905,3.1,0.0,-2129.113825833333,650,Y,19660.0,32,1,P,95,36,90000,95,5.875,T,N,FRM,FL,CO,32100.0,P,360,1,"FLAGSTARBANK,FSB","CITIMORTGAGE,INC",,-405.2479608333333
F114Q4065571,6,17,130000.0,0,-1.3250000000000002,0,0.7309899467440526,2.6,-0.1999999999999993,-966.1875,807,9,,0,1,S,80,25,134000,80,3.125,R,N,FRM,TN,PU,37800.0,P,180,1,Other sellers,Other servicers,,-1427.734497083333
F105Q3358008,92,104,73062.65,0,1.625,0,-2.368848905663961,0.8,-0.20000000000000015,395.4041204166665,724,N,47580.0,35,1,P,100,35,83000,100,5.875,T,N,FRM,GA,SF,31000.0,P,360,2,"TAYLOR,BEAN&WHITAKER",NATIONSTARMTGELLC,,631.0056493750002
F105Q4378062,64,107,138524.34,0,0.07500000000000018,0,-0.9968009849511814,2.9,0.09999999999999963,-6204.523167916667,697,N,35614.0,0,1,P,75,999,172000,75,5.625,T,N,FRM,NJ,SF,8000.0,N,240,2,WASHINGTONMUTUALBANK,"WELLSFARGOBANK,NA",,4641.00807375
F108Q1336283,4,60,87000.0,0,-0.4749999999999997,0,0.14244751812898393,-1.9,0.7000000000000002,-158.31249999999994,619,N,32580.0,0,1,P,80,28,88000,80,5.875,R,N,FRM,TX,SF,78500.0,C,180,1,COUNTRYWIDE,Other servicers,,2189.499415208333
F102Q4061562,54,138,47615.78,0,-0.6500000000000004,0,-0.2923312311230095,3.1,0.0,-542.8330258333335,699,9,19780.0,0,1,S,80,27,58000,80,6.5,R,N,FRM,IA,SF,50300.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,28.447111250000034
F105Q1223262,30,34,269393.99,0,-1.5250000000000004,0,1.5899292966776963,1.4,0.09999999999999963,-13012.210538958336,707,N,15804.0,0,1,P,78,48,280000,78,5.125,T,N,FRM,NJ,SF,8000.0,N,360,1,WASHINGTONMUTUALBANK,"WELLSFARGOBANK,NA",,-1141.2478279166662
F112Q2226769,21,32,84059.27,0,-1.6749999999999998,0,1.0649280275878104,-1.2,-0.20000000000000015,-1779.4589956250004,804,9,25420.0,0,1,P,67,23,102000,67,3.375,C,N,FRM,PA,SF,17000.0,C,120,2,USBANKNA,USBANKNA,,-931.3630702083333
F101Q3384103,9,68,139041.09,0,-0.15000000000000036,0,-0.4400901190443207,2.2,0.09999999999999963,-57.764614583333426,778,9,13644.0,0,1,P,62,31,140000,62,7.5,R,N,FRM,MD,SF,20900.0,C,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,479.64477708333334
F108Q3081507,12,47,156543.82,0,0.20000000000000015,0,-1.3604081227180045,1.3,0.2999999999999989,577.0258708333333,664,Y,19740.0,0,1,P,79,36,158000,79,6.25,B,N,FRM,CO,SF,80000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,0.0
F115Q3139253,6,9,264000.0,0,0.625,0,-0.7823811934631273,0.8,-0.09999999999999963,767.5,697,N,32820.0,30,1,P,95,23,266000,95,4.875,C,N,FRM,TN,SF,38100.0,P,360,2,USBANKNA,USBANKNA,,543.1501418750001
F111Q3071110,9,38,106785.19,0,0.8250000000000002,0,-1.0931555938560265,1.9,-0.10000000000000142,513.9645031250002,683,Y,33460.0,25,1,P,90,27,108000,90,4.875,R,N,FRM,MN,SF,55400.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,831.8290527083333
F101Q4024985,4,51,166000.0,0,-0.7750000000000004,0,0.07267506320176764,3.7,0.20000000000000015,-453.43750000000006,557,N,12540.0,30,1,P,95,37,167000,95,6.875,R,N,FRM,CA,SF,93300.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-224.9964418750001
F116Q3221889,2,3,385000.0,0,-1.825,0,0.9928334198341916,3.1,-0.20000000000000015,-1568.6458333333335,724,9,43524.0,0,1,P,79,24,390000,79,2.625,C,N,FRM,MD,SF,20800.0,N,180,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-582.479166666667
F101Q4367787,2,172,480000.0,0,-1.1500000000000004,0,0.4476750632017677,3.7,0.20000000000000015,-1381.916666666667,670,Y,26180.0,0,2,P,50,51,481000,50,6.5,T,N,FRM,HI,SF,96800.0,P,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-1696.5752154166669
F114Q3066325,22,23,503638.49,0,0.20000000000000015,0,-0.4053387970060718,1.4,0.0,-1463.8572158333332,812,N,31084.0,0,1,P,80,47,520000,80,4.25,B,N,FRM,CA,SF,91100.0,P,360,2,STONEGATEMTGECORP,LAKEVIEWLOANSERVICIN,Y,167.6213733333334
F112Q1239462,44,46,165358.22,0,-1.3250000000000002,0,0.9028715494319552,0.9,-0.20000000000000015,-9494.134725208334,707,9,31420.0,25,1,P,95,37,209000,95,3.125,R,N,FRM,GA,SF,31000.0,N,180,2,Other sellers,Other servicers,,-306.59202187499983
F100Q4205419,11,81,244687.57,0,0.5250000000000004,0,-0.7342912616395836,1.1,0.7000000000000002,510.95636020833336,735,N,38060.0,25,1,P,90,45,247000,90,7.875,R,N,FRM,AZ,PU,85300.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,0.0
F108Q1169379,1,98,99000.0,0,-0.8499999999999996,0,0.23608698802071704,2.0,0.2999999999999998,-124.29166666666669,785,N,,0,1,P,65,35,100000,65,5.5,R,N,FRM,PA,SF,17300.0,C,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,460.04665833333354
F105Q2109949,44,104,113815.83,0,0.4249999999999998,2,0.3784383163346429,-5.4,1.4000000000000004,-3832.056007291667,793,N,,0,1,P,70,15,125000,70,5.875,T,N,FRM,NC,SF,27300.0,P,360,1,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,66.38756791666674
F100Q1043782,7,132,185366.33,0,-0.7249999999999996,0,0.7318180026372403,0.5,0.10000000000000007,-1224.117157708333,681,N,40140.0,0,1,P,80,35,186000,80,7.625,R,N,FRM,CA,SF,92800.0,P,360,2,"NORWESTMORTGAGE,INC",WELLSFARGOHOMEMORTGA,,-101.18771458333343
F111Q3113788,17,19,126775.62,0,0.7249999999999996,0,-1.516379606799661,2.8,-0.09999999999999963,1400.6472202083335,722,9,37964.0,0,1,P,75,31,131000,75,4.875,C,N,FRM,PA,SF,18900.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,142.2926989583334
F101Q4186863,18,114,53184.35,0,1.825,0,-1.994648500977065,3.8,0.1999999999999993,787.3226739583333,574,N,34620.0,0,1,P,64,17,54000,64,7.875,T,N,FRM,IN,SF,47300.0,N,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,728.1836254166666
F101Q3070953,100,179,81182.3,0,0.5999999999999996,0,-1.8783477812723002,1.7,-0.09999999999999963,726.9376216666662,704,N,19740.0,0,1,P,78,44,95000,78,6.75,T,N,FRM,CO,CO,80000.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,4627.515239166667
F112Q3032147,47,52,311761.81,0,-0.2250000000000001,0,0.18315175906387893,3.5,0.0,-10982.513600416667,795,9,14454.0,0,1,P,44,14,338000,44,3.625,C,N,FRM,MA,SF,2000.0,N,360,2,USBANKNA,USBANKNA,,-754.6107618750011
F105Q1231473,67,83,173947.23,0,0.625,0,-1.568898131238389,2.5,0.0,-5886.010752499999,661,N,37340.0,0,1,P,69,46,200000,69,5.875,T,N,FRM,FL,SF,32900.0,C,360,1,WASHINGTONMUTUALBANK,Other servicers,,2041.7081625
F116Q3384893,1,2,355000.0,0,-0.5750000000000002,0,-0.2571665801658085,3.1,-0.20000000000000015,-340.6875000000001,762,9,38060.0,0,1,P,80,19,356000,67,3.875,B,N,FRM,AZ,PU,85000.0,N,360,2,Other sellers,Other servicers,,-170.10416666666674
F115Q3222669,7,8,165494.21,0,0.07500000000000018,0,-0.2630206596217155,1.4,0.0,-166.84411187500004,781,N,15980.0,0,1,P,80,33,167000,80,4.125,R,N,FRM,FL,SF,33900.0,P,360,1,USBANKNA,USBANKNA,,10.328310000000016
F114Q3186296,2,3,133000.0,0,0.3250000000000002,0,-0.6446489271689844,2.3,-0.39999999999999947,85.89583333333337,747,9,12060.0,30,1,P,95,43,133000,95,4.875,C,N,FRM,GA,PU,30600.0,N,360,1,Other sellers,NATIONSTARMTGELLC,,36.02083333333334
F101Q4107833,5,160,140000.0,0,-1.2750000000000004,0,0.5638566695239353,2.2,0.09999999999999963,-826.2500000000001,806,9,39580.0,0,1,P,57,18,141000,57,6.375,T,N,FRM,NC,SF,27500.0,C,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-589.8430662500002
F112Q1167188,5,25,87000.0,0,-0.2250000000000001,0,-0.02340535360516016,0.5,-0.1999999999999993,-142.625,732,N,45780.0,0,1,P,80,36,89000,80,3.625,R,N,FRM,OH,SF,43500.0,P,240,1,Other sellers,Other servicers,,-1336.4802522916668
F104Q3140694,69,109,131740.44,0,-0.09999999999999963,0,-0.7968535467580287,3.9,-0.20000000000000107,-6221.360542500001,723,N,21660.0,0,1,P,78,45,144000,78,5.75,T,N,FRM,OR,SF,97400.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,196.98140500000042
F107Q1072539,0,7,150000.0,0,-0.6749999999999998,0,-0.21673306492305144,0.2,0.09999999999999963,-84.37499999999999,666,N,36084.0,0,1,P,24,33,150000,24,6.375,R,N,FRM,CA,SF,94500.0,C,360,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,-576.2110627083335
F113Q3340868,28,31,85620.43,0,0.375,0,-0.6464153409764988,0.8,-0.09999999999999963,-237.5032910416666,784,N,26420.0,0,1,P,80,23,156000,80,4.625,B,N,FRM,TX,PU,77400.0,P,360,2,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",,93.4148925
F102Q4197367,12,39,170616.15,0,-0.4000000000000004,0,-0.2384300159546182,4.8,-0.2999999999999998,-371.69821000000013,763,N,19124.0,0,1,P,80,32,173000,80,6.25,T,N,FRM,TX,PU,75000.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-803.2213833333334
F109Q4006551,54,64,291114.12,0,0.5499999999999998,0,-1.0926637988470782,4.0,-0.5,8287.272615,680,N,31084.0,0,1,P,80,40,312000,80,5.5,R,N,FRM,CA,SF,93500.0,C,360,2,Other sellers,Other servicers,,1960.65201125
F105Q2182905,34,81,238671.2,0,-0.4749999999999997,0,0.07007170484974701,2.0,0.2999999999999998,-7157.624413125001,704,N,16974.0,0,1,P,90,48,248000,80,5.875,T,N,FRM,IL,SF,60000.0,C,360,2,"TAYLOR,BEAN&WHITAKER","CITIMORTGAGE,INC",,3208.9729220833337
F103Q2001617,9,46,112908.06,0,-0.5999999999999996,0,0.2226286919351539,2.3,-0.09999999999999963,-680.8359825000001,661,Y,45300.0,0,1,P,79,39,114000,79,5.75,R,N,FRM,FL,PU,33600.0,P,360,1,Other sellers,Other servicers,,-3041.0825733333336
F106Q3153618,25,95,292245.79,0,0.17499999999999982,0,0.4148048415522228,-8.2,0.9000000000000004,-3732.174964166667,771,Y,12580.0,0,1,P,71,63,300000,71,6.125,T,N,FRM,MD,SF,21000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,248.91977208333358
F101Q4305165,3,148,109000.0,0,-1.1500000000000004,0,0.4476750632017677,3.7,0.20000000000000015,-390.58333333333337,735,9,24540.0,25,1,P,88,43,110000,88,6.5,T,N,FRM,CO,SF,80600.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-381.3475308333335
F104Q2109068,110,119,61923.36,58,1.1749999999999998,79,-2.5625685122201403,3.1,-0.20000000000000015,1366.61808875,791,N,15380.0,0,1,I,80,27,66000,80,6.125,T,N,FRM,NY,SF,14200.0,P,360,2,Other sellers,Other servicers,,514.73793
F100Q3051413,2,173,162000.0,0,0.8249999999999993,0,-0.7502363017977379,2.3,-0.10000000000000007,293.62499999999983,714,N,47644.0,0,1,P,80,39,163000,80,8.875,T,N,FRM,MI,SF,48000.0,P,360,1,"FLAGSTARBANK,FSB",CHASEMTGECO,,1837.2885133333334
F107Q2308692,0,97,105000.0,0,-1.2000000000000002,0,0.2576687688769903,3.1,0.0,-105.0,755,N,29620.0,0,1,P,60,21,105000,60,5.95,R,N,FRM,MI,SF,49000.0,C,180,2,Other sellers,Other servicers,,-820.1902924999997
F107Q1289030,5,84,323000.0,0,-1.1749999999999998,0,0.5755087839615198,2.7,0.20000000000000015,-1987.6875,805,N,41740.0,0,1,P,67,34,326000,46,5.875,R,N,FRM,CA,PU,92100.0,C,240,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-1690.2045412500006
F110Q1036438,10,60,126596.16,0,-0.5,0,-0.5282634731413713,2.5,0.0,-947.1690358333334,773,N,47644.0,0,1,P,61,30,131000,61,4.75,B,N,FRM,MI,SF,48000.0,N,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,582.7908200000003
F114Q3173266,1,15,62000.0,0,-0.2999999999999998,0,-0.019260090386537417,2.3,-0.39999999999999947,-41.33333333333332,703,N,17460.0,0,1,P,80,46,62000,80,4.25,R,N,FRM,OH,SF,44200.0,P,360,2,USBANKNA,USBANKNA,,-138.51387833333337
F107Q3133386,62,78,81791.95,0,2.675,0,-3.1272594698441174,0.1,-0.20000000000000015,5117.981508333333,706,N,10740.0,17,1,P,83,38,90000,83,6.625,R,N,FRM,NM,MH,87000.0,N,360,1,COUNTRYWIDE,Other servicers,,2131.571078333333
F104Q3062898,93,112,48922.34,0,1.7000000000000002,1,-1.9681555938560265,1.9,-0.10000000000000142,-1694.6073925,796,N,47644.0,0,1,I,33,3,59000,33,5.75,R,N,FRM,MI,SF,48300.0,N,360,2,"ABNAMROMTGEGROUP,INC",NATIONSTARMTGELLCDBA,,1015.1440224999997
F102Q2147480,3,51,88000.0,0,0.125,0,-0.18248174306095066,2.0,-0.09999999999999963,-29.333333333333364,641,Y,,30,1,P,95,28,88000,95,6.875,T,N,FRM,LA,SF,70500.0,P,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,636.1516987499998
F116Q2255734,1,3,98000.0,0,0.3999999999999999,0,-0.4418482409361211,3.5,0.0,49.00000000000002,729,9,24340.0,0,1,P,68,41,98000,68,4.25,R,N,FRM,MI,SF,49500.0,N,360,1,Other sellers,Other servicers,,65.33333333333333
F104Q4005707,17,140,232485.52,0,-1.7000000000000002,0,0.435711209510516,1.2,-0.10000000000000052,-3400.564831666667,660,N,40140.0,0,1,P,56,27,237000,56,5.75,T,N,FRM,CA,SF,92500.0,C,360,2,Other sellers,Other servicers,,-3498.078353333334
F114Q3038555,6,21,350000.0,0,0.0,0,-0.18936351964681908,2.0,-0.10000000000000052,-557.9166666666665,707,N,12060.0,30,1,P,95,40,353000,95,4.25,R,N,FRM,GA,PU,30000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-493.572095
F108Q4037041,1,81,75000.0,0,1.0499999999999998,0,-0.8628982251148329,-8.2,0.9000000000000004,131.24999999999997,754,N,14484.0,0,1,P,36,25,75000,36,7.0,R,N,FRM,MA,SF,2500.0,C,360,2,"GMACMORTGAGE,LLC",Other servicers,,290.625
F101Q4205032,19,167,58144.25,0,1.5750000000000002,1,-1.784937098916724,3.8,0.1999999999999993,705.5408083333333,638,N,33660.0,17,1,P,87,31,59000,87,7.625,T,N,FRM,AL,SF,36500.0,C,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,563.4486731249998
F104Q3130486,69,137,132440.91,14,0.025000000000000355,14,-0.9218535467580288,3.9,-0.20000000000000107,-5234.644588333334,726,N,28140.0,25,1,P,86,41,145000,86,5.875,T,N,FRM,KS,SF,66000.0,C,360,2,COUNTRYWIDE,Other servicers,,834.1291837499994
F101Q1032487,7,124,218921.62,0,0.5750000000000002,0,-0.8971846342005785,-1.3,0.39999999999999947,731.5457762500004,751,N,35644.0,0,2,I,64,45,220000,64,8.125,R,N,FRM,NY,SF,10500.0,P,360,2,Other sellers,WASHINGTONMUTUALBANK,,1190.1903543749995
F111Q1028828,6,42,414000.0,0,0.0,0,-0.2979883808044894,0.8,-0.09999999999999963,-1178.8333333333333,770,9,41940.0,0,1,P,64,36,417000,55,4.75,B,N,FRM,CA,SF,95000.0,C,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,0.0
F103Q2217659,68,133,133776.42,0,0.54,0,-0.9819228861216479,-5.4,1.4000000000000004,-5457.177988333332,743,9,38060.0,0,1,P,67,28,150000,67,5.99,R,N,FRM,AZ,SF,85200.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,3317.7593866666675
F110Q1069193,11,22,157936.44,0,-0.5,0,-1.094547741747098,-1.5,-0.5,-505.0819908333335,783,N,33460.0,0,1,P,80,24,160000,80,5.25,R,N,FRM,MN,CO,55300.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,297.5369091666669
