loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
6000,6000,36 months,7.49%,186.61,A,A4,Reynolds Buick,1 year,MORTGAGE,108000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=823784,Borrower added on 07/28/11 > We recently purchased an enclosed trailer and paid for it using a credit card. This loan would be used to transfer that credit card debt into a more economical loan.<br/> Borrower added on 07/28/11 > Been employed in the same industry for over 22 years.<br/>,major_purchase,Trailer Loan,928xx,CA,2.16,0.0,4/1/95,0.0,,,4.0,0.0,11817,55.5,8.0,f,,1
2500,2500,36 months,9.62%,80.23,B,B3,Hyatt,1 year,RENT,19968.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=620448,Borrower added on 11/22/10 > I need to pay off my credit card which before the interest rate kicks in. It is at a 0% interest rate at the moment and I would not like to pay a high interest rate on it.<br/> Borrower added on 11/22/10 > I have a steady job that I very much enjoy and plan on keeping at least until after I graduate.<br/>,debt_consolidation,Personal Loan,786xx,TX,2.94,0.0,10/1/06,3.0,,,4.0,0.0,1523,38.1,7.0,f,,1
8400,8400,36 months,13.49%,285.02,C,C2,IMS Gear,5 years,MORTGAGE,42996.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=818907,Borrower added on 07/20/11 > Consolidating and paying off credit card bills to ultimately get a lower interest rate and thus paying less per month on our current bills.<br/>,debt_consolidation,Debt Consolidation Loan,305xx,GA,7.06,0.0,12/1/01,1.0,47.0,,5.0,0.0,3412,75.8,10.0,f,,1
5000,5000,36 months,13.57%,169.85,C,C3,M.C.DEAN,3 years,RENT,35520.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=466450,585900 added on 12/06/09 > This loan is to help with paying down some debt.,major_purchase,loan offer,206xx,MD,14.05,1.0,5/1/00,0.0,7.0,,3.0,0.0,233,46.6,7.0,f,,1
20000,20000,36 months,7.90%,625.81,A,A4,Visual Goodness,7 years,RENT,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1050244,"  Borrower added on 12/02/11 > I am looking to consolidate several credit cards and some student loan payments that have been a thorn in my side for years.  I have a stable job in a stable industry and as my credit should reflect, I have been very good about making my payments on my existing debt. I am really just looking for a way to save a bit with and lock in a good fixed rate and make my life a bit easier with one monthly payment.<br>",debt_consolidation,My Debt Consolidation,112xx,NY,10.7,0.0,2/1/86,0.0,,,9.0,0.0,22733,47.1,14.0,f,,1
4400,4400,36 months,11.89%,145.93,B,B4,battaglia,10+ years,OWN,42000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=412846,"I will be using this loan to payoff i credit card and a small loan, convert it into one montly payment.",credit_card,Payoff & convert into one monthly paymen,604xx,IL,14.09,0.0,11/1/01,2.0,56.0,,9.0,0.0,2759,14.6,15.0,f,,1
8400,8400,60 months,10.36%,179.97,B,B5,Federal Government,5 years,MORTGAGE,94897.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=605940,Borrower added on 11/02/10 > Please help me to start to get my finances in order. Thanks in advance.<br/>,debt_consolidation,Freedom for my Evil Target Credit Card,207xx,MD,12.68,0.0,12/1/95,0.0,43.0,,12.0,0.0,29255,46.3,34.0,f,,1
8375,8375,60 months,12.68%,189.19,C,C1,monterey financial services,9 years,MORTGAGE,33120.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=662943,Borrower added on 01/27/11 > looking to consolidate credit card debt into a lower apr loan to pay off the debt. Will pay it off in under 5 years.<br/>,debt_consolidation,pay off credit cards,925xx,CA,12.54,0.0,6/1/00,2.0,47.0,,10.0,0.0,7864,27.9,16.0,f,,1
8400,8400,60 months,13.72%,194.24,C,C5,Department of Homeland Security,2 years,RENT,84552.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=626883,"  Borrower added on 12/03/10 > I have been a federal government employee for over ten years.  I intend to use the loan to consolidate credit cards at a higher interest rate than the loan.<br/> Borrower added on 12/05/10 > I gathered credit card debt recently during a move for work, which I would like to consolidate/pay off quickly  to improve my credit score in hopes of buying my first him in a few years.<br/> Borrower added on 12/05/10 > home, excuse me.<br/>",debt_consolidation,Debt Consolidation,701xx,LA,19.02,0.0,12/1/97,0.0,53.0,,13.0,0.0,18505,63.9,28.0,f,,1
6000,6000,36 months,8.90%,190.52,A,A5,Farmers Insurance Company,4 years,MORTGAGE,71000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=892946,,debt_consolidation,Credit Card Elimination,333xx,FL,13.81,0.0,4/1/00,0.0,,,14.0,0.0,6953,67.5,24.0,f,,1
15000,15000,60 months,12.68%,338.85,C,C1,Research To Practice,7 years,RENT,100500.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=717108,"  Borrower added on 04/01/11 > Hello Lending Club. I am a Director at a cancer research company in Florida. I would like this loan to put all my debt into one loan and one monthly payment.  If this loan is funded it will be the only bill I have to pay each month besides utilities, rent, and food  (my 2006 Scion XB is paid off and has another 2 years on its extended warranty.. <br/><br/>My Net Income/Take Home is $4880.00<br/>                                  Rent  $1750.00<br/>                                  Electric $200.00<br/>                        Cable/Internet/Phone $180.00<br/>                        Car Insurance $110.00<br/>                        Food/Clothing $900.00<br/>                        Gas $200.00<br/>                        Credit card  and loan payments $700.00 (This will be eliminated by the loan.)<br/><br/>The debt I incurred was due to a large amount of dental work I had to have done and helping my father financially through his bought of cancer. He helped me through college and cosigned for my first loan so I felt obligated to help him out and to see he had the best care. If you have any questions please feel free to post them. Thank you for your time and consideration.<br/>",debt_consolidation,Consolidating All Debt Into One Loan,331xx,FL,9.29,0.0,1/1/94,0.0,,,6.0,0.0,13537,64.8,10.0,f,,1
3000,3000,36 months,11.11%,98.38,B,B5,Cosmo Films,3 years,MORTGAGE,75000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=694032,,car,Motorycycle,219xx,MD,17.04,0.0,10/1/95,0.0,67.0,,13.0,0.0,7552,81.2,29.0,f,,1
17000,17000,36 months,11.99%,564.57,B,B5,Reines RV Center,3 years,MORTGAGE,73000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=759401,,credit_card,no more cap1,221xx,VA,22.27,0.0,7/1/94,0.0,44.0,,10.0,0.0,26075,50.2,27.0,f,,1
6000,6000,36 months,10.59%,195.27,B,B2,Hermosa Beach City Schools,10+ years,RENT,80490.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=855768,,vacation,vacation loan,902xx,CA,16.67,0.0,6/1/83,0.0,48.0,,5.0,0.0,120,40.0,24.0,f,,1
14000,14000,36 months,7.49%,435.43,A,A4,Topway Enterprise,3 years,RENT,65000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=789955,"  Borrower added on 06/23/11 > Business Loan<br/> Borrower added on 06/24/11 > I am a good borrower and I will re-pay the loan on time....<br/>And, I have a stable job.....<br/> Borrower added on 06/25/11 > trust me, guarantee pay back<br/>",credit_card,business loan,770xx,TX,1.42,0.0,7/1/05,1.0,,,6.0,0.0,5275,37.7,22.0,f,,1
3500,3500,36 months,7.43%,108.77,A,A2,self-employed,10+ years,MORTGAGE,300000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=117045,consolidating several minor loans to get a better interest rate,debt_consolidation,Debt Consolidation,068xx,CT,1.0,0.0,2/1/84,0.0,,,8.0,0.0,150786,17.0,18.0,f,,1
9600,9600,36 months,11.86%,318.22,B,B5,State of Texas,2 years,MORTGAGE,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=556368,Borrower added on 08/04/10 > I want to consolidate my high interest credit cards into a lower interest payment.<br/>,debt_consolidation,CC Paid,760xx,TX,23.15,0.0,2/1/87,0.0,,,17.0,0.0,12814,35.7,25.0,f,,1
3600,3600,60 months,16.89%,89.26,D,D4,Sports CLUB,< 1 year,OWN,9600.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=796096,"  Borrower added on 06/24/11 > Total procedure costs $9600-- Ive paid the Dr's office $4,000 (in addition to lab and other exams needed prior to surgery) I wil also be paying them $2,000 on July 1st. More than likely, I will have another $2000 to put toward the surgery but not until Sept (unfortunately, because surgery is scheduled for Aug 5th) The requested amount is 3600 but should and will be paid off fairly quickly. My Dr's website suggested this as one of their financing options and it's really a remarkable idea for investors to hand pick where they're investing. It's also a great way to purhaps help someone (like myself) I can't wait until this is all over to try it out for myself!<br/>",other,Surgery,339xx,FL,0.0,0.0,6/1/01,0.0,40.0,,5.0,0.0,0,0.0,9.0,f,,1
5050,5050,60 months,13.61%,116.49,C,C2,METROPOLITAN MICRODATA,10+ years,MORTGAGE,51996.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=565337,,debt_consolidation,RAY'S LOAN,078xx,NJ,2.52,0.0,11/1/99,0.0,26.0,,10.0,0.0,3297,47.8,24.0,f,,1
20000,20000,36 months,15.95%,702.65,E,E1,behan ling  and  ruta,2 years,RENT,80004.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=601451,"  Borrower added on 10/20/10 > I'm a young[ish] NYC professional that has officially learned her lesson.  No more credit cards!  I am trying to consolidate and pay off all of my debt so that I can move out of my parents house and start a life of my own.  I owe roughly $20,000 in personal loans/credit cards with interest rates all averaging above 20%.  I never pay my bills late.  I've just been living above my means for far too long and want to put an end to this for once and for all.  I am currently sitting for the cpa exam to attain my cpa license which will allow me to earn a much higher salary.  I also anticipate about a $10,000 increase in my annual salary in January 2011.<br/>",debt_consolidation,credit cards,103xx,NY,22.44,0.0,7/1/96,1.0,36.0,,14.0,0.0,8781,14.8,37.0,f,,1
6000,6000,36 months,15.70%,210.07,D,D4,Synovus Bank,2 years,MORTGAGE,34000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=489679,Borrower added on 02/27/10 > I am 23 years old so even though I have good credit I don't have a long enough history of it. I Pay a mtg and a car payment monthly and have never been late on a payment. I Will be able to have my loan paid off alot quicker with this lower rate. I have been employed for over 6 years and have a very good job. This would be a great investment opp and really give me a break.<br/>,car,Refinance my car,346xx,FL,14.86,0.0,6/1/04,1.0,,,4.0,0.0,4883,84.2,6.0,f,,1
11200,11200,60 months,13.35%,256.85,C,C4,Terra Form Inc,5 years,OWN,40500.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=648683,,debt_consolidation,debt consol,365xx,AL,11.47,0.0,7/1/00,0.0,,,7.0,0.0,16134,70.1,15.0,f,,1
6500,6500,36 months,7.74%,202.93,A,A3,"Evergreen Packaging, Inc.",1 year,MORTGAGE,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=432064,"My interest rate increased significantly after my 0% rate expired.  I was paying substantially over the minimum payment each month, but can no longer afford to do so and it will take too long to pay this debt off paying the minimum at the current rate I am at.  I have a great personal payment history in all my loans I currently have and past accounts as well.  I am trying to get out of debt so I can save for the future and pay my other structured loans down earlier, but this account needs to come first.",credit_card,Refi Credit Card,338xx,FL,16.54,0.0,11/1/98,0.0,,,6.0,0.0,7689,43.0,16.0,f,,1
3000,3000,36 months,7.90%,93.88,A,A4,Education Management Corporation,3 years,MORTGAGE,67000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1023459,Borrower added on 11/12/11 > Pay off Kohls change and Discover card<br>,credit_card,Credit Card Refinance,152xx,PA,22.03,0.0,7/1/96,0.0,33.0,,15.0,0.0,12968,71.6,59.0,f,,1
25000,25000,36 months,15.57%,873.63,D,D5,TEEX Public Safety and Security Divsion,2 years,MORTGAGE,102400.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=606651,,debt_consolidation,Dect Consol,765xx,TX,18.73,0.0,12/1/91,2.0,,,8.0,0.0,29105,84.1,38.0,f,,1
14000,14000,36 months,13.92%,477.92,C,C4,The Okonite Cable Company,1 year,RENT,54000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=452616,,debt_consolidation,Consolidation Loan,074xx,NJ,15.0,0.0,5/1/99,0.0,57.0,,7.0,0.0,18270,52.7,31.0,f,,1
9000,9000,36 months,7.51%,279.99,A,A4,Macys Inc,3 years,RENT,42000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=513180,Borrower added on 05/06/10 > Life is better with boobs!<br/> Borrower added on 05/13/10 > I have plenty in savings and can easily afford these payments. I have excellent credit and I'm very fiscally responsible. Thanks for your funding!<br/>,medical,Surgery,038xx,NH,10.0,1.0,12/1/99,1.0,18.0,,14.0,0.0,5020,7.5,27.0,f,,1
3000,3000,36 months,7.88%,93.85,A,A5,,,MORTGAGE,46000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=595223,"  Borrower added on 10/09/10 > Thank you for your help.<br/> Borrower added on 10/09/10 > I will use the funds tofor home inprovement for my bath room. Thanks for the help.<br/> Borrower added on 10/09/10 > I will use the loan for home improvement and I have have use you company before with a car loan. which was paid off. My income Will allow me to pay this one off in a timely matter.<br/> Borrower added on 10/09/10 > income 3,300 montly borrowed before , will finish bathroom Had loan before with a car loan.<br/>",home_improvement,home,302xx,GA,2.38,0.0,11/1/86,0.0,46.0,,8.0,0.0,2748,31.4,29.0,f,,1
8000,8000,36 months,16.07%,281.56,D,D5,Bentonville Public Schools,4 years,MORTGAGE,53000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=505365,Borrower added on 04/17/10 > I am renovating my swimming pool.<br/> Borrower added on 04/17/10 > I am renovating my swimming pool. I own my home and have taught special education for five years. I have two room mates who split my housing costs and I have no dependents. My budget allows me to finance this remodel and I have a very good payment history. Thank you.<br/>,home_improvement,Pool renovation,648xx,MO,19.15,0.0,8/1/98,1.0,40.0,,25.0,0.0,4698,52.0,41.0,f,,1
